FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Harley,Preon,hpreon0@state.gov,Manual Tester,c#,Selenium
Adele,Leaney,aleaney1@mozilla.com,Manual Tester,c#,Selenium
Yancy,Hellmer,yhellmer2@techcrunch.com,Automation Tester,Ruby,Java
Chet,Slym,cslym3@163.com,Accountant,c#,Java
Konstanze,Fellow,kfellow4@wunderground.com,Accountant,c#,Java
Asher,Vauter,avauter5@topsy.com,Automation Tester,Jira,Selenium
Frasier,Pineaux,fpineaux6@slate.com,Automation Tester,Jira,Selenium
Holden,Bucky,hbucky7@uol.com.br,Accountant,c#,Java
Corbie,Wyllcocks,cwyllcocks8@vinaora.com,Accountant,c#,Selenium
Eva,Caruth,ecaruth9@netvibes.com,Accountant,Ruby,Selenium
Sabrina,de'-Ancy Willis,sdeancywillisa@auda.org.au,Manual Tester,Jira,Selenium
Malissia,Gather,mgatherb@dmoz.org,Manual Tester,Jira,Selenium
Letisha,Tille,ltillec@buzzfeed.com,Automation Tester,Jira,Java
Antonella,Workman,aworkmand@marketwatch.com,Accountant,Ruby,Java
Sandy,Poulston,spoulstone@themeforest.net,Manual Tester,Jira,Selenium
Ingelbert,Temperton,itempertonf@sohu.com,Automation Tester,c#,Selenium
Henrietta,Hanlin,hhanling@ucsd.edu,Automation Tester,Jira,Selenium
Ber,Witherop,bwitheroph@ameblo.jp,Manual Tester,c#,Selenium
Shelbi,Noulton,snoultoni@yahoo.com,Manual Tester,Ruby,Java
Eustace,Ledbetter,eledbetterj@networksolutions.com,Manual Tester,Jira,Java
Alessandro,Ferrario,aferrariok@hp.com,Automation Tester,Ruby,Java
Katee,Horley,khorleyl@google.es,Accountant,Ruby,Java
Reade,Blackey,rblackeym@seesaa.net,Manual Tester,Ruby,Selenium
Brandice,Pantlin,bpantlinn@nbcnews.com,Manual Tester,c#,Java
Peg,Wurz,pwurzo@wikipedia.org,Accountant,c#,Java
Vincenty,Moizer,vmoizerp@scribd.com,Manual Tester,Jira,Java
Janith,Jull,jjullq@google.pl,Automation Tester,Ruby,Java
Joelie,Kopacek,jkopacekr@statcounter.com,Manual Tester,Ruby,Selenium
Danny,Vallentin,dvallentins@ibm.com,Accountant,Ruby,Selenium
Ellary,Sabbin,esabbint@amazon.co.jp,Manual Tester,Ruby,Selenium
Dacia,Stannion,dstannionu@hc360.com,Manual Tester,c#,Selenium
Dalton,Fincher,dfincherv@bizjournals.com,Accountant,Ruby,Selenium
Orland,Brazier,obrazierw@businessweek.com,Accountant,c#,Java
Lennard,Bullivant,lbullivantx@wikipedia.org,Automation Tester,Ruby,Selenium
Anette,Honisch,ahonischy@apache.org,Automation Tester,Jira,Java
Olympe,Rapper,orapperz@google.com.hk,Manual Tester,c#,Java
Kori,Docket,kdocket10@ovh.net,Automation Tester,c#,Selenium
Marya,Klosterman,mklosterman11@toplist.cz,Automation Tester,Ruby,Java
Mara,Iddons,middons12@ucoz.ru,Manual Tester,Jira,Selenium
Aubrette,Leek,aleek13@slate.com,Manual Tester,Ruby,Selenium
